idx,user_input,response,ground_truth,EM,F1,ROUGE-L,BLEU,lexical_precision,context_recall,answer_relevancy,faithfulness,human_eval
1,¿Quiénes son los beneficiarios de la ayuda por cese de actividad y qué condiciones deben cumplir?,"La ayuda por cese de la actividad está destinada a las personas socias que cumplan con los requisitos establecidos en el plan correspondiente. Esto incluye haber cesado en su actividad laboral y cumplir con las condiciones específicas detalladas en la normativa aplicable. Si necesitas más detalles sobre los requisitos concretos, te recomiendo consultar la normativa del plan directamente.",Los beneficiarios son las personas socias de trabajo de MGEP que reúnan tres condiciones: 1) Estar en activo o en excedencia no voluntaria ni negociada; 2) Contar con más de 10 años de antigüedad como persona socia de trabajo de duración indefinida; 3) Tener 60 o más años en el momento del cese,0,0.2702702702702703,0.16216216216216214,0.0585082044671965,0.3103448275862069,0.39622641509433965,0.17333333333333334,0.3103448275862069,
2,¿Afecta la huelga de los alumnos a la huelga de trabajadores?,"La huelga de los alumnos no afecta directamente a la huelga de los trabajadores, ya que se consideran independientes. Si los alumnos deciden secundar su propia huelga, esta se clasifica como no vinculante y no interfiere con las actions de los trabajadores.","Sí. En casos donde el voto favorable de los trabajadores esté entre el 50% y el 80%, la acción final depende de si el alumnado decide secundar la huelga o no para determinar si esta es vinculante o si finalmente no tendrá lugar",0,0.3294117647058823,0.2352941176470588,0.077904863004179,0.5238095238095238,0.37209302325581395,0.21153846153846154,0.5238095238095238,
3,¿Tengo que pagar la franquicia del vehículo?,"Debes pagar la franquicia del vehículo si se cumplen las condiciones establecidas en la póliza de seguro y no hay incumplimientos, como conducir bajo los efectos del alcohol o drogas, o tener el seguro obligatorio impago. Si estas condiciones no se cumplen, podrías perder la cobertura y asumir el costo total de los daños.","No. De acuerdo con la actualización de la normativa aprobada el 28 de mayo de 2025 (Versión 2), se ha eliminado la franquicia en la compensación de daños en vehículos",0,0.2619047619047619,0.16666666666666669,0.04579485724615441,0.25925925925925924,0.5333333333333333,0.14814814814814814,0.25925925925925924,
4,¿Cuántas pagas se cobran en eskola?,"Según la normativa consultada, en Idiomas.pdf se indica: a una asistencia mínima anual del 75%, salvo que no se haya cumplido por haberse requerido su presencia en otro lugar determinado como consecuencia de su actividad en Esk...","Se perciben dos pagas extraordinarias anuales, consistentes cada una en una mensualidad entera del Anticipo de Consumo mensual bruto",0,0.17857142857142858,0.14285714285714288,0.0428991657007593,0.21621621621621623,0.3157894736842105,0.10869565217391304,0.21621621621621623,
5,¿El canon de educación tiene retención?,"No se menciona en el contexto proporcionado que el Canon de Educación tenga retención. La información disponible solo indica que este canon se calcula y acredita a las personas socias al final de cada ejercicio, en proporción a la actividad realizada en la cooperativa. Si necesitas más detalles sobre retenciones específicas, sería necesario consultar documentación adicional.","Sí. Se computa como rendimiento de trabajo y está sujeto a retención fiscal de IRPF, a pesar de que se capitaliza obligatoriamente y no es un importe disponible de inmediato",0,0.25581395348837205,0.16279069767441862,0.033542117696672494,0.21428571428571427,0.4666666666666667,0.12903225806451613,0.21428571428571427,
6,¿Tengo algún permiso por traslado del domicilio habitual?,"Según el Reglamento de Régimen Interno, no se menciona explícitamente un permiso retribuido por mudanza. Sin embargo, si el desplazamiento implica un cambio de comunidad autónoma, podría aplicarse una ampliación de dos días en ciertos permisos relacionados, como se indica en los fragmentos proporcionados. Te recomendamos consultar con tu coordinador/a de departamento para confirmar si tu caso aplica.","Sí, existe un permiso retribuido de un día laboral para el traslado de domicilio habitual, utilizable como máximo una vez cada 10 años (según normas laborales generales mencionadas en el reglamento)",0,0.31460674157303375,0.15730337078651688,0.05757177103786432,0.29310344827586204,0.45161290322580644,0.16666666666666666,0.29310344827586204,
7,¿Qué requisito debo cumplir para solicitar un año sabático?,"Para solicitar un año sabático, debes presentar la solicitud en formato normalizado (Anexo I) durante el mes de febrero del año anterior al inicio del permiso. Este procedimiento está establecido en el Artículo 3 del documento ""Año sabático"".","Ser socio trabajador en activo con contrato indefinido, tener al menos dos años de antigüedad en la cooperativa y no estar incurso en procedimientos disciplinarios por falta grave o muy grave",0,0.14492753623188406,0.08695652173913043,0.04175415561574825,0.13157894736842105,0.1935483870967742,0.07272727272727272,0.13157894736842105,
8,¿Cuál es el procedimiento que debo seguir si quiero acogerme a la ayuda por cese de la actividad?,No se dispone de información suficiente en el contexto proporcionado para detallar el procedimiento específico para acogerse a la ayuda por cese de la actividad. Te recomendamos consultar directamente con la entidad responsable o revisar la normativa completa aplicable para obtener instrucciones claras.,"La persona socia debe solicitar su adhesión y suscribir un contrato con MGEP al cumplir la edad acordada. Al menos 12 meses antes de la fecha de cese efectivo, debe ratificar su adhesión, comunicar la fecha concreta al presidente de la Comisión Ejecutiva y firmar el documento donde se indique la fecha de cese y el importe de la ayuda",0,0.23300970873786406,0.1359223300970874,0.03961227300669882,0.27906976744186046,0.31666666666666665,0.10294117647058823,0.27906976744186046,
9,¿Quién conforma el comité de cumplimiento?,"Según la normativa consultada, en Manual Prevención Riesgos Penales.pdf se indica: 4.1.2 Composición El Comité de Cumplimiento está compuesto por cinco miembros designados por el Consejo Rector de MGEP: • Un representante de Comisión Ejecutiva. Los miembros del Comité de Cumplimiento deberán actuar con independencia y honradez para acometer las funciones encomendadas.",La documentación identifica al Compliance Officer de MGEP como el receptor y gestor de las comunicaciones del canal de información ético,0,0.25,0.16666666666666666,0.041886357768417135,0.21568627450980393,0.42857142857142855,0.12727272727272726,0.21568627450980393,
10,¿Qué debo hacer si conozco un delito que se ha cometido en eskola?,"Según la normativa consultada, en Normativa Académica de Formación Profesional.pdf se indica: Este será quien gestione la situación generada y decida las consecuencias de los actos cometidos por el alumnado. Las faltas graves o muy graves pueden ser desde agresiones físicas o psicológicas, consumo o tráfico de sustancias, vandalismo, fraude académico, acoso, discriminación, i...","Debes comunicarlo a través del canal de información disponible en la página web de MGEP (en el apartado de Cumplimiento Normativo), el cual genera un mensaje directo al Compliance Officer",0,0.14285714285714285,0.11904761904761904,0.030409942177693917,0.12962962962962962,0.26666666666666666,0.058823529411764705,0.12962962962962962,
